Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-52.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-28.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-26.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,a_Good,a_Good
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-95.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-81.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-66.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-63.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-55.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-49.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-42.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-39.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-3.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-25.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-11.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-8.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-11.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-14.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-23.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-3.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-30.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-31.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-36.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-41.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-43.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-45.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-46.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-50.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-60.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-62.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-65.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-7.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-1-9.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-18.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-25.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-27.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-38.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-5.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-51.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-52.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-53.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-2-8.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-11.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-12.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-2.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-22.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-27.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-28.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-3.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-36.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-4.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-43.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-54.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-55.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-6.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-62.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-72.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-77.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-83.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,b_Moderate,
Tamil Nadu,TN_UHFSG_2023-02-02- 09.00-1-3.jpg,2023,2,2,9:00,107,51.0,91.0,18.0,1.0,6.0,12.0,b_Moderate,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-16.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,b_Moderate,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-20.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,b_Moderate,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-3.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-36.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-4.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-44.jpg,2023,2,10,8:30,105,55.0,86.0,21.0,8.0,14.0,3.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-136.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-141.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-146.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-156.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-16.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-21.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-221.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-241.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-286.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-41.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-56.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-76.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-91.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-106.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-141.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-151.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-156.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-176.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-191.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-241.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-26.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-31.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-41.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-46.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-51.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-6.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-1-61.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-121.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-126.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-156.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-171.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-181.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-186.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-206.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-31.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-61.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-116.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-121.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-136.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-151.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-186.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-196.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-21.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-46.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-56.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-6.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-81.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-96.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-11.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-136.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-161.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-216.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-221.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-256.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-261.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-286.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-291.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,
