Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-54.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-55.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-6.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-62.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-72.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-77.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UFSG_2023-02-14- 14.30-3-83.jpg,2023,2,14,14:30,101,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-113.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-120.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-141.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-15.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-169.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-183.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-190.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-218.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-22.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-246.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-281.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-295.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-43.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-99.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-14.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-120.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-155.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-162.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-22.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-50.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-64.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-78.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-99.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-1.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-169.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-225.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-267.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-29.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-302.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-323.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-57.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-71.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-78.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-1.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-127.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-141.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-148.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-225.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-29.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-295.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-323.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-36.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-57.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-64.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-92.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy
Tamil Nadu,TN_UHFSG_2023-02-02- 09.00-1-3.jpg,2023,2,2,9:00,107,51,91,18,1,6,12,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-12.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-14.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-20.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-23.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-26.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-27.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-30.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-33.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-39.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-40.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-42.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-12.30-1-7.jpg,2023,2,3,12:30,150,78,159,25,1,8,12,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-12.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-17.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-19.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-2.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-25.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-27.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-32.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-33.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-44.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-5.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-9.jpg,2023,2,3,13:30,167,104,188,37,1,8,6,d_Unhealthy
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-11.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-18.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-25.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-28.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-29.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-30.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-5.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-1.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-10.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-26.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-27.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-29.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-39.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-5.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-8.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_MOD_2023-02-09-08.30-2-9.jpg,2023,2,9,8:30,78,39,69,11,3,22,6,b_Moderate
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-16.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-20.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-3.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-36.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-4.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-44.jpg,2023,2,10,8:30,105,55,86,21,8,14,3,c_Unhealthy_for_Sensitive_Groups
Tamil Nadu,TN_Good_2023-02-20-08.30-1.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-15.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-2.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-20.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-26.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-27.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-31.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-39.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-41.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-44.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-08.30-1-9.jpg,2023,2,20,8:30,37,37,28,22,1,22,5,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-136.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-241.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-31.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-51.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-61.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-1-86.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-116.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-16.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-161.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-201.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-216.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-6.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-71.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-91.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2-96.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-20-16.30-2.jpg,2023,2,20,16:30,43,22,40,33,226,33,6,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-121.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-126.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-151.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1-96.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-1.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-101.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-136.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-151.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-156.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-16.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-171.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-176.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-181.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-221.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-36.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-61.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-81.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-2-86.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-131.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-156.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-181.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-186.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-51.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-21-08.30-3-81.jpg,2023,2,21,8:30,29,29,21,5,301,30,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-11.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-121.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-141.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-161.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-186.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-196.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-36.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-1-46.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-1.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-126.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-156.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-2-161.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-111.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-116.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-141.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-146.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-156.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-171.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-176.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-201.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-211.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-216.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-221.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-226.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-241.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-22-09.30-3-31.jpg,2023,2,22,9:30,36,18,28,8,346,27,7,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-111.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-131.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-181.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-196.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-211.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-231.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-246.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-31.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-46.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1-56.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-1.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-11.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-126.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-171.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-201.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-206.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
Tamil Nadu,TN_Good_2023-02-23-08.30-2-21.jpg,2023,2,23,8:30,43,21,36,10,410,15,13,a_Good
